run,SPT,|Rule-DDQN|MachineCompressed-model-4,|Rule-DDQN|Complete-model-1,|Rule-DDQN|Complete-model-3,|Rule-DDQN|Complete-model-2,|Rule-DDQN|Complete-model-0,|Rule-PPO|Complete-model-3,|Rule-PPO|MachineCompressed-model-6,|Rule-PPO|MachineCompressed-model-4,|Rule-PPO|MachineCompressed-model-5,|Rule-PPO|Complete-model-0,LWRK,|Rule-DDQN|MachineCompressed-model-6,|Rule-PPO|Complete-model-2,|Rule-DDQN|MachineCompressed-model-7,|Rule-PPO|MachineCompressed-model-7,|Rule-PPO|Complete-model-1,MS,|Rule-DDQN|MachineCompressed-model-5,WINQ,|Flexible-DDQN|MachineCompressed-model-7,|Flexible-PPO|Complete-model-1,|Flexible-PPO|Complete-model-3,|Flexible-PPO|Complete-model-2,|Flexible-PPO|MachineCompressed-model-7,|Flexible-DDQN|Complete-model-0,|Flexible-DDQN|Complete-model-1,|Flexible-PPO|MachineCompressed-model-4,|Flexible-PPO|Complete-model-0,|Flexible-PPO|MachineCompressed-model-5,|Flexible-PPO|MachineCompressed-model-6,|Flexible-DDQN|MachineCompressed-model-4,|Flexible-DDQN|MachineCompressed-model-5,|Flexible-DDQN|Complete-model-2,|Flexible-DDQN|Complete-model-3,|Flexible-DDQN|MachineCompressed-model-6
87,5.78168116549252,5.78168116549252,5.453178731549917,5.384450875021664,5.26344561461544,5.00715442520958,5.624540032343114,5.532433447751902,5.47164741032266,5.596885292719554,5.303040736099337,4.976539416899506,4.976539416899506,5.410736704269957,5.282636638059419,5.4023209610655805,5.193748520651843,5.364398171386112,5.409868607310998,5.334772261934239,4.400192092790581,4.428761985667249,4.332802590602435,4.139752004930397,4.116135245353524,4.273806220152643,4.508817575550836,3.701987300454758,4.108201065263303,3.9806253406161494,4.303378962103334,4.283809043823345,3.266633467153418,3.5703708457177528,3.7314708187827756,3.39925338208515
88,6.342903688820158,6.342903688820158,6.109332756169856,5.981861218357328,5.844702737093368,5.450567330569436,5.288599896993449,5.703009301463745,5.546587774996546,5.327083943996622,5.04513419270492,4.963259442426412,4.963259442426412,5.328421210881314,4.9117137522076,4.8642008843445135,5.155931460096166,4.693506577986901,4.830601516379955,4.716769479695548,4.695057884015695,4.559335089421437,3.912092184039503,4.738871887919767,4.315206723764896,4.289293176584199,3.921360843404637,4.103330426103341,3.180938289914412,4.238040834656633,3.8220710466045573,3.700797805300976,3.2449756485745027,2.803168278127248,3.01701106042524,3.108615036441459
89,5.197801638256377,5.197801638256377,5.270681519252111,5.314733434708827,5.139442527929618,5.049432723703387,5.539419942503324,4.759274745438646,4.742913790430649,4.706045268139833,4.529522486663207,4.977576862386465,4.977576862386465,5.113103101833524,5.035793906668398,4.873094914124052,4.828325517467796,4.758429500145101,4.612437093086936,4.595609417750466,4.512001643443592,4.607087210016341,3.261459563082451,3.8578766558466766,3.678437706597565,3.7013951980560904,3.8397336777663313,3.603608469704872,2.798055380274268,3.0608089138384145,3.7133497220160123,2.403608530083201,3.6173269009327673,2.653404496203151,3.2654069015091602,2.2717364390710135
90,5.748717268190282,5.748717268190282,5.862006721126898,5.812747738297134,5.635405434212338,5.391211381961847,5.92981283067756,5.525337162091891,5.630418684833974,5.602433937496848,5.538650503412211,5.413839037029187,5.413839037029187,5.349309849756118,5.587836008861008,4.9642212303668805,4.914415390017854,5.480742303818316,5.23770277547336,5.14569093629977,4.179850610831681,5.212866153855235,4.1828661394379045,4.479669996460516,4.292813216108136,4.224852550687165,4.624930978077397,3.999687028688044,3.9920622724194588,4.362524670158346,3.831590206091085,3.783518263019352,3.1240482117486934,3.0795728597901384,2.725692702256989,2.4174115938706264
91,6.313057859437012,6.313057859437012,6.423798598102984,6.389381054851852,6.196417273586732,6.0070684820957165,5.751333591713501,5.654967947695376,5.873173893047461,5.3525693973338,5.758132471649746,5.337522164466624,5.337522164466624,4.936044959747002,5.24156728795299,5.494644565621427,5.5058180900136815,4.880189124514698,5.404122192488568,5.39179828334916,4.888562122104452,5.018547053154436,4.9723286368617945,4.229911751400447,5.346258782645003,4.553726198958158,4.444552211240091,4.5909799238669144,4.518517471525133,4.561212539861389,4.742889054799725,4.678713851594464,4.7909818556663035,4.547433264362811,3.8972814199120562,4.512220411574647
92,5.936969236261042,5.936969236261042,5.504636465133525,5.979646142718812,5.701197426589937,5.3476659191390805,5.525734803289232,5.599542278934921,5.425297828085845,5.739849330812378,5.817049827334522,5.221014584228705,5.221014584228705,5.548702973716918,5.260695066495112,5.583500926946073,5.4866768415829155,5.227162968143467,5.0819310028501965,5.249042768278861,5.01451145854452,4.392964603865507,4.863907651700808,3.702201409975463,4.398772399023988,4.3949831598943945,4.271805451866126,4.603751957671746,4.207290751219569,3.782379030659447,3.916297015901038,3.521584165064432,3.5626459239535313,3.2052165674030224,2.909087510503688,3.3967576290238157
93,5.558839283191161,5.558839283191161,5.751310390605072,5.687417632135646,5.776474499401041,5.1109687047396335,5.168044240226137,5.437661273970159,5.320994112105636,4.947332707839171,5.31980178728872,5.343174701267866,5.343174701267866,5.021492160799416,4.946264439939622,4.540655918004412,4.351623205587917,4.684665815203822,4.208401463645272,4.263499472794224,4.796203321993095,4.303351772919625,4.3193462540515695,4.406032994219097,4.201393724682107,3.8905804408745417,3.8912263245078167,3.7343627522590057,4.45003283215726,4.496069763444884,3.927387439052199,3.254054243652166,4.02162294418363,3.399295848816861,3.259411336409255,2.818046361779169
94,5.795116124677843,5.795116124677843,5.827947176320977,5.646805663281964,5.870186489809662,5.841086467195682,5.865789192817307,5.88156385616729,5.806538934661317,6.002727655212942,5.219569740739937,5.870809103266143,5.870809103266143,5.533527943527914,5.680232849418488,5.6149138991809355,5.70851882282931,5.240647711008601,5.4637082852124195,5.444477401531316,4.8034975637316775,5.2414359968963184,3.679672044835309,4.532964502590303,4.605449232758598,4.321441957641792,4.771299502435966,4.766648866175112,4.195364521823498,4.237003406932886,4.876778094088026,4.099263061344164,3.958573531785144,4.196875969662679,3.590291231447715,3.4832639782786137
95,5.599749526351624,5.599749526351624,5.738657402397626,5.943996782070551,5.8247830044511355,6.236330098768344,5.885944894627044,5.703410840845083,5.715929234621183,5.671836434002167,6.087737858739931,6.024505763279696,6.024505763279696,5.595570740847705,5.338325995277483,5.078475428305198,4.90656592441963,5.162347523521892,4.765240427451959,4.7218469487915415,4.749555285028545,4.372310075665983,4.970186259916425,3.9473631887935645,4.494672230953063,4.1359257816079955,4.247302907553591,4.260376921403044,3.7457163760298764,3.9256727772452344,3.906639217597989,3.4699883837138623,2.739979540711579,3.3058310249957357,3.5165494275095774,2.279956330031355
96,5.939808731770485,5.939808731770485,5.754127812956261,5.579201484001623,5.572361102011434,6.626063417689335,6.251739407312948,5.786065987809147,5.978947274885011,6.172783811245475,6.448666040114239,6.36907821815753,6.36907821815753,6.2345500628511825,6.224503553130886,5.821050546484184,5.715706028221498,6.195381306603159,5.63081162292403,5.752806149073935,5.2345139862550365,5.35529902281613,5.920936130073373,5.2214975897952725,4.800231691038041,4.30136978722069,4.63081250920397,4.078202083728532,4.080677632177382,4.08153195673945,5.103522374649376,3.9127260372321007,3.8497252255651055,4.800543464862423,3.7756824778539912,2.8358605334842353
97,5.407802255349351,5.407802255349351,5.439804051220102,5.659933149781971,4.9075829537626445,5.052046124717927,5.196786552151932,5.8031292209928775,5.106390590016955,5.001745401251639,4.240273655265545,4.402945425913797,4.402945425913797,5.137356437755112,5.310049901010319,5.16735816058876,5.3590226788534165,5.173369043410789,5.366073273470647,5.366073273470647,4.404354290283041,4.496407204880777,4.262308017998592,3.7905517285163466,3.7214345738460484,4.08369650893233,3.0960938770803033,3.684910737352912,4.05644382799459,3.454462303199578,3.4658210369476925,3.0435142559054382,2.6787174940533007,2.0174614195825606,2.7287735794501304,2.585512271420702
98,5.270428161469959,5.270428161469959,5.47176954462899,5.831386905576502,5.900020470469576,5.170116371390648,4.855915380182637,5.170148002446716,5.290694512050917,5.775873292316354,5.367487224616991,5.601350050325323,5.601350050325323,5.080885994620332,5.15647533972882,4.942030652861108,5.088025734398665,4.924719586299234,4.747514086246755,4.690303494575124,4.458624876527877,4.0406876172231385,3.0195400144715343,3.965134897547992,3.5878490945981225,3.7107457361750606,4.804493826702174,3.411431596293292,4.233017756453174,3.5317489194737046,3.5960254451261777,3.9902826969833023,3.943522007360931,3.3856317531583437,3.687457509878037,3.4833090092257137
99,6.1066680728368,6.1066680728368,6.104546435394025,6.016191824236767,5.903500134382455,5.560493847547888,5.90293727243021,5.5700275517913,5.904320514874941,5.870419775696119,4.948594584212554,4.763855513374839,4.763855513374839,5.4410998435227285,5.529282863244498,5.384377706197993,5.478463155971733,5.218417780746444,5.021586900574233,5.078403899320426,5.067430981765882,4.451396180893466,4.110487356291775,3.8239643451971688,4.342793254800557,3.8264790925748446,3.634022874298511,4.16287345950167,3.4967292295343215,4.338936257725371,3.7329909281500555,3.7914959872049407,3.6875772708042414,3.131909545697078,2.861705852381278,2.500913443184605
100,5.6063293339239735,5.6063293339239735,5.689658126732875,5.7345113855537475,6.537664104503099,6.3190145402181725,6.084981015325439,6.146781159286106,6.070611714735509,5.766026442068425,6.192762212072213,6.275550153702588,6.275550153702588,6.146294457689219,6.076487911300301,5.2034271154964555,5.262788916688616,6.262982938296893,5.400257943888646,5.2677474712359675,5.301321501128731,4.956032181333967,4.384503653213292,4.34171259095989,4.16656770305784,3.9416284070102376,3.632519388043616,4.1363548150540375,4.3935092443503825,4.161687794331443,4.460211859363131,3.429295363509543,3.5201757667247042,3.1833163764431625,2.868960649798318,2.789875830450478
