run,LWRK,MS,SPT,WINQ,|Rule-DDQN|Complete-model-0,|Rule-DDQN|Complete-model-1,|Rule-DDQN|Complete-model-2,|Rule-DDQN|Complete-model-3,|Rule-DDQN|MachineCompressed-model-4,|Rule-DDQN|MachineCompressed-model-5,|Rule-DDQN|MachineCompressed-model-6,|Rule-DDQN|MachineCompressed-model-7
271,4.760534521310329,2.8272973493363085,4.423975840905536,3.295497184820152,3.4993593923041444,3.33772590924897,4.385404530685528,5.056588070278503,4.385404530685528,5.357405168053469,4.536656080830504,3.295497184820152
272,4.381590222084264,2.268657045703823,3.482183387598573,3.008741059665434,2.29701120309932,2.0840876834347912,3.2522870693170995,3.5716699184575442,3.3402902726848955,3.4249006985906236,3.6881893029773822,3.008741059665434
273,3.9649163836063095,3.1726147842412775,4.266918143310528,3.9213120730731137,4.10114950191091,3.8194124462799866,3.886249547187899,4.072652371250548,4.279397530748948,3.8601852550141285,3.474938159589957,3.9213120730731137
274,4.688399513045595,2.641167970257152,5.162040274789427,3.521169196135958,3.014773799135411,3.690873610278544,5.350509913045527,6.126193385727031,5.350509913045527,5.4643001068373565,5.265123417751935,3.521169196135958
275,4.871515962141082,4.654718668554171,4.6414019843332035,4.348442489841396,4.121620472654331,3.6401395448497293,5.380113412622149,4.252744810861731,5.380113412622149,4.771923978633298,5.423786834380017,4.348442489841396
276,3.4201922445584003,2.9672225595381807,4.957845456608366,1.624760497133257,4.276721708464514,3.709986998585864,4.756556909100078,5.04094232696795,4.756556909100078,3.259660373283676,4.3701474341680715,1.624760497133257
277,6.137099217299652,3.9160779391649077,4.196140388683291,3.413321958107492,4.452025194643334,4.558280836112296,3.8580383990959044,4.598147602115748,3.8580383990959044,5.5500920431637315,4.5195817840439245,3.413321958107492
278,5.368521570712003,4.439258229246381,4.100326590276306,3.3851159854610984,5.11484196404589,4.9418779410562825,4.009357521398739,3.7693627194610677,4.009357521398739,5.233964728389895,3.868606193804295,3.3851159854610984
279,4.243222808848669,4.810817953917786,5.921456887690184,4.010820030509848,4.861793210917807,4.739863601715639,4.814413278585564,5.901359766657585,4.814413278585564,4.87798952866258,4.871651839110278,4.010820030509848
280,3.6128977666322473,4.029278823140717,4.727949312556508,3.006429203887361,4.429116120949778,4.023803072021899,4.871092196077464,5.2366277095943365,4.871092196077464,4.160217771987284,4.305023869714542,3.006429203887361
281,6.09158854852424,2.4993052684845076,6.6098242511667795,4.354820618985806,3.3715758125272943,4.33300816493192,6.594674368952042,6.597250247260243,6.512073178483055,5.464881908500772,5.965192684771797,4.354820618985806
282,4.819757875869402,4.331653167905974,4.726911191122666,4.574502160034081,4.57364435817222,4.700103053504249,4.798193306219841,4.925906587592489,4.798193306219841,4.951657718177332,5.26568149853459,4.574502160034081
283,5.498586036501709,5.1624780204143805,5.394700269012603,4.304800326213961,4.431734715434604,5.595468148067521,5.937238959861307,5.223242517073892,5.937238959861307,5.76052038680123,5.062472526635225,4.304800326213961
284,3.673767410546814,3.2576640695004446,5.31989369526687,3.358565324822923,3.245337398522918,3.0287662269388633,4.4845950465030135,4.955352884527472,4.4845950465030135,4.295328236904147,4.9128351005448945,3.358565324822923
285,4.704593531481643,3.3244512367529975,4.561624364780739,4.067173962757813,4.311831925462694,3.943222587173414,4.400245757272947,4.192202118390234,4.400245757272947,5.119662582916348,4.2199824352788795,4.067173962757813
286,5.339762822207752,4.9252392538026015,5.578360899915257,3.380151165623978,3.938038338339928,5.547131045952783,5.291772739482068,4.194738521354549,5.291772739482068,4.251905784515313,5.519205739866203,3.380151165623978
287,3.194062042400758,4.0030065770315115,4.873320302252308,3.941216770156374,3.6406035857943717,4.040417209103629,4.0372976383225145,4.74479589796257,4.044829856312709,3.6472461366118516,4.126808607574965,3.941216770156374
288,3.1663644265914535,2.6037495497449163,6.043844075935109,2.6522682359397693,3.2501090082428448,3.058857237688442,5.290829402753154,6.018709341783438,5.290829402753154,5.256205868016355,5.357768668377431,2.6522682359397693
289,3.1962258090991895,2.7391572012278664,3.655541543936881,2.3995685900190997,2.4422033498380946,3.3176472266885977,3.6502657670857515,3.885640385165278,3.9140476495144627,2.0807967266722343,3.5813356445443714,2.3995685900190997
290,4.106123800986708,4.2456617935985985,4.804568561433483,3.5468559282173975,3.611138771751305,4.469023691159263,4.938114854365142,4.8426034799533815,4.938114854365142,3.9506117591170797,4.548744211011725,3.5468559282173975
291,3.9469521534592085,2.9931073352215036,5.981595589129711,4.060154109643267,3.252252384726278,3.7468221524499015,5.919627483534313,5.588459184373383,5.928174448172965,5.715614565822124,5.915868097419793,4.060154109643267
292,3.703956039058564,3.7167795257199425,5.197199638965558,3.7624135214299774,3.519693893522025,3.786716345199935,5.286209490708258,4.686515155054363,5.286209490708258,4.015855563709495,4.49275556291252,3.7624135214299774
293,3.9587414677373327,2.585310655037471,4.408546152670132,1.7068975551097911,3.286307156067042,3.130918496291588,4.520591500143742,4.441530563237638,4.520591500143742,4.711678276233937,4.303934490255159,1.7068975551097911
294,5.059211576616651,3.7449042203812537,4.9013411646931715,4.170025252809882,5.038483048315811,4.661732810965152,4.5920148035193264,4.795618580493226,4.5920148035193264,5.479059241593479,4.582616626853531,4.170025252809882
295,5.379771759081885,3.5815960366797457,4.493871331571603,2.662858149993397,4.340585295604953,3.948628677538374,5.211856765325885,4.229008946284541,5.211856765325885,5.528334738831929,3.868994050033317,2.662858149993397
296,6.098435450266796,5.736161386168026,5.203121883460241,4.813096608835599,5.829125963845062,5.796900719474959,4.696719440207138,5.141153766210173,4.451014940258748,5.988928879910667,5.53239910999821,4.813096608835599
297,1.9977354963643834,3.604583266371773,4.093533079518718,4.0065002835949395,2.82996207691645,3.8896541367976267,4.824896912765397,4.917733290595222,4.824896912765397,3.4809425067184963,4.178386915644362,4.0065002835949395
298,4.4972094929669355,3.0859830877177075,3.807016348471401,2.597068981651634,3.8556173670803666,3.569348611732381,4.898785514784011,3.905383310143803,4.898785514784011,4.230686583277673,4.454164579518118,2.597068981651634
299,2.750474062575604,3.698539969522463,5.551135046618958,3.406517518457929,4.233290223567623,4.346901277821935,5.362431643711967,5.254333518225289,5.362431643711967,4.450293765929261,5.349017343630787,3.406517518457929
300,5.903366973146651,5.877155936009121,4.507594624685407,3.8014253190341623,5.575721614174797,5.488189253990042,4.774939808735502,4.289885037635814,4.774939808735502,4.538808548162448,4.619438242809164,3.8014253190341623
