run,CRSPTSchedulingRule,I-GATv2-M-C-DQN,MR-S-P-O-MR,MODSchedulingRule,I-GINv2-M-C-DQN,MR-S-N-O-MR,DPTWINQNPTSchedulingRule,SPTSchedulingRule,ATCSchedulingRule,AS-GDT-N-O-E,CRSchedulingRule,MSSchedulingRule,LWRKSchedulingRule,WINQSchedulingRule
294,6.197242330369231,6.593633901101297,5.9847621173811545,5.3451149508499105,4.74083096739998,4.9821737456774144,6.2103383429761525,5.8886542670035755,5.940982043573848,4.593827855664541,3.8634361322715187,3.579712228536872,4.688889703376682,4.185267310081896
392,4.333040367123239,3.9880088414997146,5.3861405798814355,5.060317871952252,3.901952012803627,4.048161662931648,3.9559908616308115,3.081539638780266,3.0821754847666982,4.416873525982268,4.607534183908258,4.105799758265128,3.3744237334968106,2.2245052226115964
366,5.819048805576778,6.5818271610650925,5.541868994328005,5.74452033873797,4.828360735837445,6.5015832198596835,6.333643543080137,5.53965702787681,5.54071004457305,3.9620324646828378,5.771724088524842,4.061836839948581,3.850919910785054,4.108396874656146
260,5.97543432998099,5.1235119664842514,5.141548456010921,5.655392589891447,4.790026503204042,5.0904045222335945,5.109442145601293,4.9833200305193515,4.99993418378068,3.840494627651228,3.8279622993614373,3.579027516817126,4.627541962082599,3.452871166070154
359,5.323712351883794,5.314812955416994,5.522356794701984,5.481269297909608,5.303871726965062,6.0586880464942645,5.698129824781808,5.059559233379582,5.06200810511367,4.687473042954846,5.014544858298021,4.427497056807696,4.988678236029193,4.2145139604329565
267,4.714584733953838,0.7216882405971501,1.94277542178629,2.087950295604536,3.0202126049510296,5.804901000302541,1.415362509498404,0.7472769003775062,4.397588277353272,3.816544300950704,2.3823579489281914,0.289547599445112,0.3201845481601806,4.164747057022175
361,5.264862161844827,4.996172092265488,4.770807380292905,4.631416629484752,4.750186029494083,5.533307726735465,5.217088315871197,4.541061543490132,4.541918557373487,3.0732088316972246,3.855981860262628,3.7738226712310916,3.584248580539995,4.4806196102014155
395,5.954325941365604,5.781110217864225,5.40061865120568,5.057756559548735,4.917097618398356,5.518538009491507,5.283244306230494,4.852689679966911,4.852118433206152,3.5505484824244706,3.8442945955633343,2.9930587570585834,4.071844612650383,3.382438109542209
293,6.302030411036792,6.482870638216953,6.323914087822964,6.339527417531475,5.7922973370350395,6.044953877835493,5.8039844357924455,6.1883475137586315,6.066366114422185,5.327232548448064,5.519653271173179,4.632973162179925,4.013057393850438,4.05250135215669
258,5.869464584643394,6.448345427684264,6.629249227854708,5.1945146535286835,5.409006403487173,6.228597047404253,5.586244033267615,5.570362970355695,4.404873832383755,5.1804358781777005,4.678898160150462,4.433762513910663,5.664761474571994,3.772206298579456
205,6.003457852633263,6.0334710494198855,5.343501927690927,4.514263382936417,4.557149797129413,5.649235033585155,5.529864560995896,5.7552228488413055,5.9403591527362085,3.4173706110532835,4.152891117450946,4.460304888893508,4.582504022624225,4.074615105462968
202,5.843559418001799,4.930527982997727,5.450060184662116,4.861993430136587,4.033648841621988,5.174319808503185,5.3192885386901505,5.627679565694844,5.442613335037347,3.9330021806762163,3.26703721035571,4.246838972027509,3.1998839199467333,4.573876543485707
203,5.457933418727782,5.78058905136819,5.3787773519331985,5.651865782374508,5.309738494657736,5.506574443131242,4.937039866491258,4.882593665285868,5.178312918852033,3.965235732753997,5.035343749972121,4.039310027888806,3.8684429290225553,3.681950876941226
204,5.390432061131825,5.510873522390884,4.6680143389233475,5.116389810184196,4.865585765943994,4.484883534106118,4.4672244099026095,5.0250836855951375,4.576462188492177,4.194854788977584,4.151764543886135,4.696368385097084,4.662758489434476,3.261083583206716
388,5.122935136225379,5.968477929113236,5.284062552104134,4.739193499179525,5.236850649140428,5.124846308798493,4.543111904535904,4.7264456913385455,4.727399229208626,5.138732524096608,4.49592714309052,3.3266633643516856,4.744156300199367,2.8521937768071908
343,5.709222804557116,4.914272520622542,4.831176851877412,4.97812902068064,4.7524624172059475,4.466609598074376,5.389610354834364,4.845386172541691,4.84609336057566,4.565407957959771,3.1487335289127074,3.019396575727627,3.7441949889217776,3.8492704486740297
245,3.875671975586058,4.361518102502,4.758233457211201,4.069969140171976,4.935043217082322,4.087530995376126,4.831994433508231,3.9423559252532243,3.6747732522681824,3.5124466506608556,3.245251458631758,3.7505460838342874,1.0996594218884415,3.038531214663543
289,4.748273628500826,4.771337573083773,4.853121645630905,4.773485179410821,4.496167563579967,4.9612782735052345,4.244696147494544,4.2712821412693724,4.172432437090858,4.485833742810152,4.433236590961635,3.3774334031876982,4.402815630860787,2.9536888273267525
242,5.458198439465841,4.600665705779041,5.536774702939769,5.026535241178182,5.40177969468276,5.162847254138568,5.048155537730684,4.75002272268925,4.73163675812697,4.157536751379276,3.728716546541408,3.4150338135494884,3.8843575573220055,2.988524011248398
344,5.602067103433826,4.930954283425593,5.604659099307239,5.315254203406741,4.677317680293779,5.235661879111754,5.559257365137459,5.01886725048817,5.01956037690955,5.165157559642753,3.679232824917358,2.8872003107747695,5.1500635010684865,4.219050153020004
280,4.450126345953812,4.560000449653164,3.4638875133031717,4.291341912033618,4.571806215537263,5.290067765037522,4.423018425816001,3.9815428590998585,4.329737572610591,3.533937702463575,4.029082178870695,3.1108446710659594,1.2777651592208477,2.645421479486597
386,4.897995964897948,3.7515523939667776,4.694053323213115,3.90045555889999,4.278519749996759,4.6432521732219625,4.794985632262478,4.070557162714271,4.070991450465819,2.5222173963375467,2.566588984217833,2.620553258530439,3.0803501570109546,2.6952544636576565
372,5.8306254318725745,6.471854392880639,5.647712431090884,5.993327366880425,5.8619524015542535,5.754504941890653,4.851016350539254,5.556235881245024,5.557647848925491,4.355156874457994,4.670193353553091,3.9726570170328555,3.5921238288769386,3.9007827585994628
274,6.377448503352101,5.795806408014099,5.074111335369337,5.4542143689658005,4.988485299981648,5.810173228912581,5.171385981420012,5.524997021962322,5.37124561633163,2.449588866639141,3.647611977162341,3.938802510798772,2.823174469391332,3.3186753603356265
273,5.705951491524745,5.189978135579696,4.8627803645639505,5.186774490096776,5.219878357148582,4.570546566105411,5.388232228340609,5.487647142601604,4.897773452632729,4.986589381471635,4.012751595418008,3.6693557382629587,5.166143802123219,2.986002471948453
375,6.063114957653159,4.127580786856946,4.859467330747474,4.948537855473147,4.870682311127628,5.135996053175312,5.580324576512999,5.305405480014787,5.303332787602223,5.393148319658382,3.450012567950357,3.5085674101545914,4.322382546877105,4.0709687734021625
381,3.9886765096405705,4.45965256195042,5.508671747879839,5.134051648586492,2.964476534714466,4.359896667920925,3.5636749232281266,4.4356439131316865,4.437827114888975,3.4189420864023665,2.6064517553726265,2.5688343827135873,3.2178963825806615,3.6604454157848645
287,5.044394058646237,5.48681794157616,5.1544438461317075,5.012849362372241,4.62595516936295,5.406600510821433,5.66264950858187,5.110778132602813,4.417745317077101,3.9564671280745545,4.710003732982873,4.884285035472348,3.295457636636998,3.322298780564431
227,6.514081821555167,6.567539468956749,6.749310530697681,6.541590231745062,5.763066723442958,6.036478698047032,6.292449315933698,6.5379151823708135,5.844121530854668,6.154526716512616,5.091280337956427,4.767416779937647,5.453302284593217,4.0013861535277675
321,4.9096044237649785,3.513942647614162,4.792736821831691,5.0453254073865414,3.4275159919816245,4.529847794811085,4.958557961361238,4.878308390819497,4.8791275320272645,4.733451044883131,3.229697883485775,1.9796711189749017,3.382058148130236,2.611633376328285
218,6.856858104460493,7.168684752737589,7.008963838064723,5.7265651473538846,6.85292083747186,6.5417877958174575,6.825497390612849,6.3818185220008745,6.752855589233299,6.343880038719121,4.728469215027153,3.967096025974035,6.194334353189868,5.73499286759291
326,5.575925112742934,4.997343720135069,5.60330411676747,4.527628225311097,4.855265491008698,5.010379247852571,5.818873478464351,4.783948360250626,4.784247584338327,3.2918759300924263,4.720198976844613,4.562217141696215,3.959652321502326,4.161254550590103
220,4.479523824236943,5.128493055104151,5.493009303422967,5.6168145758992205,5.232019313608346,5.471697891213754,4.862112495348452,4.711956644990962,4.729720344195054,5.361414806764237,5.593077952580772,4.646077592024064,4.633924031150486,3.756314869332087
319,5.19663925911728,5.8139467215185405,5.765970882819018,5.512296386719733,4.7467178579164715,5.4999425909547925,4.818930733258872,5.223876948155381,5.224171044959756,4.701718451875341,3.8662067304588845,3.9855520786647327,4.616029022967772,4.318209299045944
216,5.24753884269976,3.1574241717163267,4.853781789052163,4.521851842376901,4.308517030880941,4.652401655491041,4.019779502101874,3.424575546959059,3.485270816783537,4.156240288465807,4.451304682325119,4.7851073488868145,3.546915317478287,3.819350208276905
310,5.403053063161285,5.446839052269424,5.346583945231198,6.098204699341698,5.8347309071139914,5.216177062080424,4.3542961565961695,5.167471319205708,5.168062436078188,4.080641550046411,5.212769411759539,4.659195684106156,4.786147964679371,4.231975896729403
229,4.459102536690924,2.9672412301624824,4.276471047097916,4.61591481472272,3.664012817134261,4.011238481725801,4.45178804073543,4.349829661186778,4.02694031374294,3.218285815001206,3.1240849727574664,2.246619504293566,2.9179017501246594,2.37323798149499
317,5.721552729559817,5.18859841565428,5.128900120579357,4.017360669844784,3.237365970462476,4.593346987752848,5.68185310682933,5.5186712191209875,5.5203409175267675,3.798142598691001,3.4265470091610246,2.709207216290135,5.075924904720773,4.526937890655746
211,5.264463779494214,5.172855282938392,5.1661623839035355,5.02334724723749,4.667308868557427,5.048672938685644,4.757084643651478,4.76400411744208,4.70098577756522,5.053820806573589,4.011793070535409,3.833208934929406,3.5208286794970904,3.9267395903505844
328,4.401063074447924,5.198411007534849,4.247440884618561,5.101376337109108,5.028383922616252,4.271078719911745,3.2156900704876374,3.7908915266553223,3.7908169165582706,2.732357383366878,4.0536038524783535,4.380641103906069,2.9563699605544214,3.3773676072725447
380,5.542793015960542,5.130589654719219,5.317796255932825,5.516477051478117,4.65957933147836,4.8695153534209155,4.833286799781762,4.81965381499942,4.81882530623187,3.6944414370484147,4.090109630351473,3.7514870456945717,4.125895443182782,3.777955395385278
286,5.499520480638368,4.581957812100694,4.845599632314836,4.68820655368534,4.516233597845189,3.960466551156861,4.607293912243161,5.213713554921894,4.784430149155001,3.8987326276836987,3.798589806999364,3.606500394435206,3.7425501142413946,4.041940365529944
272,5.036347433674719,4.389927953729807,5.1316062323680525,4.606564834760517,4.709927101000723,4.727064708792321,5.179763982360895,5.012918090665341,5.110138601417874,4.815612057129627,3.394150936911722,2.060329302938609,3.9499484439636965,3.9475134118437003
374,4.081762052729837,0.8191252405517822,3.5234341704727936,2.9134191990639904,2.5727690162210903,3.8462835094280012,4.004369043644517,2.992465094005029,2.9926812620038206,2.4139515691340656,2.4700468172837056,2.6012600974767133,2.1858588816366273,3.8366247618035043
373,5.209981611675294,4.18683942158509,3.9531011615283727,4.798722981565103,3.6043671544271474,4.905040634174671,5.086799784827497,3.951583370937398,3.9518726159026722,3.4399328826221884,3.2507845667740063,2.8359953589433555,0.9946708557283106,2.516999908941921
275,4.14053955255742,4.201375380890502,3.039888460689946,3.192794474419944,2.8086116451104703,5.238056049775238,4.221543390170174,3.9882650875316887,4.526104191437883,4.554904949171365,0.7844369111722584,0.0,2.8429230214251664,4.232301679892761
281,5.190495534722883,4.776697178177339,5.227527629492236,5.19226613993001,5.008035516661265,5.405554063428978,4.999483719786268,4.660206346295327,4.537396773146986,3.2262968514724206,3.390476643569719,3.2611411457182715,3.453141501421486,3.720183980769421
387,5.580028502632402,6.144996321686836,5.757506587441439,5.87807519179037,6.01975325284372,5.263561590358564,5.785044141077556,5.001137861907259,5.001137861907259,4.424916623709175,5.342790222274005,5.033735877484429,5.248377371526622,4.328445592079958
288,4.837834301530702,4.404257927332937,4.478934137599336,4.34299062535151,4.030953565020102,4.594357224328871,4.275092501800341,4.356544575911851,3.900037629267536,3.730766069584068,3.9820565352597974,2.9211750986789298,3.1897100350327223,2.6955726758343497
243,5.934448897423791,5.955936437981559,5.79789158924087,5.70638824031192,5.405381022957102,5.909787709624221,5.119678301840716,4.733073085742628,5.069944604855633,5.923194281295022,3.9536392426613185,3.6999750472311486,4.720157176638818,3.356893340763186
345,5.27309738294518,5.083624790357557,5.350289798342626,5.299700424091407,5.14219356713192,4.787932063508283,4.464399657976527,4.362391451714173,4.362317847953908,3.6384220348286123,5.082628308680116,4.385336952157975,3.608253929499268,2.868074699872153
389,4.057532283929875,4.4864516822101965,4.5456768772098615,4.481863780358867,4.074204922858352,4.683049350136807,4.440953800360511,3.3295465027651665,3.3296428934568656,3.892066842265087,3.5848382333086106,3.54463544624221,2.8353071653921886,3.300395203575608
342,5.495532459021311,5.847984326072932,6.069491301969741,5.550764538643238,5.551024714455504,6.4986158257813145,5.468256902990034,4.52688305848459,4.526806050844596,3.8095277390489004,5.032876058483526,4.469097625542291,3.1308588577278726,4.600253737652515
244,5.012855942065885,5.7188050948832165,5.468306851214219,5.327414583145826,5.272130005390342,5.320334479892421,4.44824085316116,4.852992440687152,4.653090378801865,4.221256868450535,4.562798353140751,4.369292585499997,4.33674181485309,2.602699623313204
316,6.163738815923595,6.0294963178064025,5.900589660757719,5.536039050488553,4.88400767736173,6.415517451643975,4.662442844318981,4.727620603653846,4.727657781583133,4.193018683637478,3.950112641562974,3.7578332405868276,5.423241213032435,3.151564126738057
210,5.289055555480591,5.255441125053949,5.393537652495185,4.917161498346232,5.0530327764721,4.9880297526915305,4.448044147431512,4.091890819804521,4.247782876437894,4.779248351197229,5.107675989256182,4.450297021342185,4.808841345856371,3.9698800354332837
329,6.00360891522452,5.956352601762559,6.601462194355227,6.08852063205031,4.981070363594421,5.793630439095935,6.105854703699452,6.140232756484191,6.141189900050283,3.387464591108696,4.347352899529355,3.8939067814621158,4.011320528999285,5.378293217049176
217,5.8731139847199145,5.599102486538224,5.634894945009296,5.802286853905048,5.583058892052907,5.848469735305692,5.132339116282445,4.939833391712365,5.064647585499012,3.1360905962097663,4.712377139524811,4.3591873882360295,3.6604205654386623,3.903683936415146
311,5.775778786943291,4.8042886593780745,5.132099460412654,5.362987319440578,5.249675576759626,5.996777318960557,4.940326817663892,4.995547219464176,4.995707628716058,5.259514655088973,5.132564743875194,4.691079829861733,3.786188048291348,3.7860373022474096
228,5.239842791766808,4.907037349051109,4.190104770498147,4.77372418260404,4.6826576899226335,5.292805178560135,4.729995396830438,4.456671473229867,5.046277235119431,4.375645317171341,4.17154596270194,2.7371562330077817,4.250982845301223,4.090781660834903
327,5.885064755947429,5.942644935100459,5.789823390694971,5.604075624534452,5.926242025685147,5.961587974934201,4.402523922582001,5.308153878448256,5.308813177281021,5.376070675182065,5.190803459900456,4.383874729532935,4.734354912656104,3.486667143872201
221,4.38233421157962,4.608911054600426,4.243424971790718,4.480472870556927,4.465780547117716,4.746342251585202,4.668482452654406,3.98011626291666,3.5365236882903943,3.1831558648661673,3.6811984932379795,3.193333003659104,3.034555823687689,2.726455439964103
318,5.839515730847726,5.441186435979232,4.964842282812193,5.817941041324964,5.821910003212916,5.399082013841633,5.010222933820307,5.425588618815482,5.425588618815482,3.6713269889465234,4.70826240778337,4.187541168351628,2.8410610855609013,4.152672565161663
226,4.702279289650628,6.339964975865662,4.739820828875593,4.793157932731952,5.379778680880428,5.3810135999338815,4.57971389024135,4.182993294506443,4.91595638353183,3.686639429538964,4.222281452577265,4.599325671393825,3.6788702054631903,3.2915767917947942
320,5.313030694887456,5.901004668179401,6.063439841434886,5.901187315427254,5.852558417560274,5.646351804732004,4.753569927232548,4.513032554298476,4.513383471314029,4.977706855307712,5.834474210025829,5.561499111872587,5.295624358917199,3.981689877826065
219,4.916022504118446,5.036050034939868,4.5686584136366974,4.399520497522843,4.394050737559629,5.122576415355616,5.403932953245294,4.929086141268776,4.934429411903471,4.396669066659959,3.9299857855964904,3.6381234054781633,4.4956713605960275,3.2897383654162304
364,5.124913422789627,5.375903854925181,5.569223395434705,5.02552670057367,5.245324046144138,5.443976137129766,5.160169516085085,5.125509104850469,5.124768732142134,5.705620001616924,3.8108988898637746,4.116928360759091,5.331526999967476,4.522538252640391
262,5.963028679418647,5.357973593008822,5.45679275060903,5.215931881643226,5.091033092309626,5.89578414490437,4.4604637591177765,4.730644591048194,4.383810943825415,4.691619270035696,4.975786499828264,4.6572683816852605,4.547626230076891,3.057268996574363
296,5.40291746366547,4.929647856508133,5.729844829931411,5.882353937658246,5.592852583916771,5.656264872780033,4.765386024726885,4.553488504309463,4.3427145452583,4.360518170888653,5.078444300952576,4.4146005812977265,4.40030727140513,4.169063669074137
390,5.604937545714769,5.908563654175454,5.159272081181858,5.48173020097618,4.9164215814360785,5.182409137592647,5.264830125362991,5.027537701820999,5.027107474165057,4.125500360972308,2.7270971366152033,3.4478447380625252,3.2512151955978212,3.3105489602765967
397,5.64097889802183,5.273762976688834,4.859612851681966,5.384215374117722,3.5889326012422478,5.374951654820445,4.975843384927586,5.2468609425956405,5.248329048850357,4.60348675395427,2.510657649878062,2.480004308189218,2.5507749780125177,2.5462148093274855
291,6.244110698712686,6.0750672031082384,5.6002124105567725,5.8010301784656075,5.645035736212665,5.9032313654324415,5.621319168049569,5.654829430487326,5.55400995875963,5.3591557463176525,4.436246776477791,3.9374708770301394,3.944688418907033,4.435167985691456
265,4.955633904063515,6.241694895561555,5.62946072914745,5.811181343830173,6.046803488994254,5.816225332476665,5.758782828636829,4.90658715962677,5.021894691502562,4.218188340429544,4.09262653659723,3.786114079343202,3.456251645379313,3.28553659818658
363,5.289900581633502,4.942113410096364,4.207859588537375,4.517693279890729,5.371102817743998,4.443821927349974,4.65462042674905,4.196829570767667,4.197057507280227,3.0912947101366663,4.401346632082847,4.202291257743413,3.371027304866151,2.9084556416714733
355,6.1500416513173395,6.748260741544936,6.505158944318582,5.520880209377457,6.345470791202683,5.228417039585693,3.401227166785805,5.78695698594546,5.787992609291281,4.653424318969223,5.449326783491615,3.948187911773318,3.1728593663238307,3.6756242206088023
253,5.858789131919435,5.318132308069549,5.334203923274564,5.88071276671796,5.6733187004240255,5.205460231482081,5.589579227529229,5.713743174326539,4.801955496450521,5.256063641436013,4.3852925885103105,4.420060947972457,4.935977538406933,4.402272760067072
298,4.285125446437305,4.988809325277025,4.95594954645604,3.8302339735298814,4.143443899430698,5.051096743368797,4.109668724611246,4.008959286271545,4.26706205549442,3.5073881749201252,4.264947832125886,3.5390038726226365,4.149513459195042,3.4791355452570856
254,5.156175720350223,4.92170446897534,4.470253973457975,4.739445076237596,5.112290663001462,4.263705890511252,4.969138732946017,3.8362918482403194,4.9092381192378145,3.4690920760423625,4.3423889152035064,4.152061517493566,3.32934385421909,4.148387683152568
352,5.651286470643647,4.604553425719604,5.106471981088325,4.5437591396750046,4.220744153262621,3.697761092884412,4.332283501823308,5.132854616619272,5.13198775542208,4.294450303527057,2.32813002488629,2.359244493698581,2.768231235137382,3.167857208140233
399,5.456201289828705,5.545892151331493,5.514225905159069,5.560038797461406,4.8046327026797435,5.21344452492069,4.575231450602063,4.80957782668631,4.811159372106523,5.0081818532169,4.8608702365913725,3.879585848864605,5.073519223021026,3.248846351923846
339,5.625162856569013,4.673413474117154,5.474853234737666,4.834937643495153,4.925521141523022,4.944985843429537,5.12777215558731,4.967889763792764,4.968377125703474,4.671448355673327,4.784674594047965,3.6773893776354467,3.6090427462087726,3.3631908625570954
306,5.574511600588952,5.120380206891769,4.42628498605054,5.253959587632488,4.893141540486414,4.521595118737434,5.104160848002269,4.721624643860285,4.721624643860285,4.405198327764952,3.186344726980864,2.2592776270334873,4.542440258956082,3.6702787397911294
238,5.091799698562831,5.010333496596741,4.799352170291848,4.804790656689501,4.846958252531458,5.505906418406733,4.210172059513946,3.7306719307430507,3.682223684319675,4.554891106016425,4.6993291749099875,3.836477445550826,4.612166461775049,4.2351441473897555
301,6.088939110862057,5.051475907122911,4.89607236898425,5.380087426091592,4.038002552378013,5.104641315088755,5.1724729437755625,5.1479780935447,5.148111500900857,4.109897093508153,4.09895024697432,3.5936318100362197,3.7217418062835046,2.9194271035311044
308,5.383724109521364,5.890548513279816,4.885432638620079,4.520121553395757,4.753967614228685,5.664107477028592,4.87797758965461,4.923111382014591,4.923264286734779,3.8382420098604237,3.9952128629780175,3.698862750414847,3.7744750784041825,3.4804695048838967
231,4.910754971219786,5.212939234503897,5.813778735761904,4.815292637385931,5.1245805641733835,4.946450853173554,5.483407882878996,4.710174490647593,4.822040629004645,2.277461337397353,4.7927120883014664,4.1057027920823055,2.674913536752424,3.1678378441305473
337,4.8049430702635005,5.183381906163145,4.574929263386445,4.705409349409929,3.8130582406706313,4.034474947042942,4.7550697332802665,4.312920779106014,4.311956143813158,4.199566730292085,3.724980269062473,2.719920552180344,1.8608094029549354,3.531515421614709
330,5.785983705942918,5.167726534637463,5.4077095437721425,4.568016946056928,4.306406581530983,5.357403089615406,4.946072853026145,4.601506791273491,4.602217262180655,4.00815399958856,5.012635666892276,3.3000638092030976,5.05710219630438,3.644199296363556
236,6.1884269324840835,5.444712008537368,4.209805539691045,4.899273384241817,5.341293394281884,5.225094126091426,5.445754147434022,5.168792845624456,4.5594478267997705,3.6224251214797922,4.112646008524009,3.362591145884795,3.8142091457931437,4.686007549298641
255,4.976589238204203,5.422726111982299,5.162489197834557,5.420233077866426,5.192168252996569,5.3299597150715154,4.633748707394499,3.9867857148273775,4.2636575213208365,4.060186831048111,4.905289548779615,4.3478655873898315,4.061646803968257,3.927653009548687
353,4.194634615180405,4.952818664460434,4.01511964765411,4.839247742350568,5.115511553690726,4.820199326991791,3.1514799083898897,3.4746724334678287,3.474618915749973,2.7668821268943473,3.374348119576532,4.212259459244235,1.9676290674569712,3.134934176127903
398,5.587724858113076,5.773192653567062,5.40792578372769,5.3242608532740725,4.635826245457095,4.901555765850777,5.481258779528321,5.862769626063217,5.862769626063217,4.44080843058801,4.061200748643894,3.7477868936000966,4.362876668379873,4.135986436421385
354,5.551217739629176,5.583825919760835,5.6232566026120265,4.434542376865652,4.297562880508133,6.2544672787406155,4.854210286551502,4.813474535044587,4.813154784535062,2.68041772748879,3.443805849750333,4.013024316586646,2.559966783737754,4.2110645751
252,6.627256850526929,5.585885621448978,6.133868652568023,5.580823705601708,5.316838265504796,5.477802222858575,5.497022122672393,5.9868844427073,5.684928225253453,3.9997452252145127,5.696796771731241,5.131282481185469,3.7257208660800982,4.583766469680121
299,5.154778288361279,3.9850652590153297,4.551996064090705,5.140704277920216,3.928056331617193,5.112718035962424,4.807407186805225,4.505360643233487,3.9117506791918126,4.2920959542139645,3.1077162290219014,3.4696943042977946,2.316462313874638,3.285451544742335
264,2.9110555588145846,4.525797410939127,4.381489984298232,4.400258030325711,4.078435067447281,4.567864050003611,3.807852862800529,3.2710648753145435,4.175471560702524,3.463236984333588,1.983485323423738,2.4306803309819744,2.8824660677714746,3.1028761155871427
362,5.433064849224785,5.587788018534012,5.538649565599719,5.013395959251759,4.996166197866613,4.728707895260582,3.984391875653756,4.7544861506588125,4.753010695716007,4.469104323884636,4.292366276504478,4.292390896729984,3.5774520819140583,2.8894178978132476
396,4.80497830581441,5.166159835054371,5.547048193557751,5.120692156190172,3.4703794530959393,4.2235587991801085,4.417368366407914,4.65210693625672,4.651955217946322,4.705017087874658,1.8128936921870404,3.226738236693922,2.529864773865886,3.208686516271216
290,5.135056586255285,5.440075958279013,4.545478884951406,5.126137777729258,4.77375781284075,3.943320903293041,4.479357443091573,4.962222952987118,4.5753499732060146,4.425727680678578,3.1692886946445866,2.7225660638804916,2.517397817712538,2.9784538734179424
297,5.3659597282906555,4.705672913060188,5.025123636297776,4.9467055443453765,4.988322766873135,4.909571747286881,5.254665508105874,4.419955051832773,5.044917928037173,4.122283503180239,3.5499143150548638,3.597115843761168,2.215303187254808,4.486524090759264
391,4.9333823703973225,3.7830983896858346,4.784079596303141,4.863857139460218,4.566810013241136,4.6688406542671075,4.674934420200014,4.050494182953854,4.051954549387423,4.054266566709825,4.430811392197545,4.029535087632095,3.3588164936459615,3.2092421387702825
365,6.060963546774062,5.408608266048529,5.738464763330616,5.566346252907362,5.163095796836507,5.895911328102291,5.656631128382788,5.945190340466059,5.944782349544037,5.4511813323844605,4.827857705011558,4.369806944462134,4.928512118467672,4.135251945727274
263,5.652904823861249,4.094353113303553,4.543392009156797,4.678885919571034,4.062248789208086,4.671164851675216,4.417872047371107,4.70734246459548,4.485918019887016,4.782988814967954,3.9795289194196344,3.616641049278484,3.199727366181346,4.158582650155126
331,5.024667901813439,5.382789946416076,5.250020326462092,5.365427600814184,4.803372262848377,5.412854206029042,4.534876583930225,4.365332886995568,4.36565213804624,4.353279773506825,4.984813804770706,4.615967142986959,5.092797501961903,3.6963197330063555
237,5.057536908541492,5.227309145077067,4.791976577209928,5.89300225416561,4.164070430414711,3.9133772402817786,4.552605459657086,4.906083182980176,4.996124673534534,1.3381690829243627,2.869003742239092,3.6936023451974265,2.9119131660683806,3.2781532912923295
309,5.381856157234933,5.706392460109159,5.997988124725093,5.787150694943014,5.322013697741453,5.420211358704032,5.349472683912654,5.8335991057323415,5.832958897857991,4.216843093635947,4.944810581587158,4.581709219966169,3.6791764759088825,3.644736155818402
230,4.838142040216025,4.784529412237937,5.354462197120323,4.647410417256077,4.391071141146459,4.85626294144545,4.629776163085357,4.311053786105951,3.836768284413343,4.677127849826172,4.3108011832894615,3.563017972540231,4.655860239225622,3.3610429466667444
336,4.705808491575238,4.596252037989838,4.74142032848733,4.668861852510746,4.194369838541318,4.833442631942584,4.997478244927564,4.9135128333409135,4.913410971149796,3.303726769391676,3.6369791138506193,2.7627986045805706,2.7051315660477875,3.3259702123415513
239,5.1473464876570825,6.0431106064738,5.4624648371550455,4.273812565873164,3.527692586853942,5.257938741045638,5.145228643336479,4.483835977326989,4.291798711208958,2.6021006339325017,3.262265921943476,3.432003298897059,1.8640577738509418,3.1217052554646445
300,5.265389899919699,5.60469159844711,5.3526964615222505,5.245347233440102,5.156277713063747,5.736499373122065,6.229180412965474,5.002506217532318,4.3176823368950386,4.789677145474625,4.469528922059271,4.3837153999081995,5.122946532747145,3.9927519142861803
338,5.346969807494769,5.539250592667834,6.120245829678015,5.620711526669124,5.779403214125977,5.976178387195878,5.576360682776788,4.739933377822169,4.740420075574215,5.993900729205677,5.20876073358432,4.268907293391951,5.203016064151345,4.210865928027354
307,5.375276835392146,5.603919538850513,4.890725039429616,5.180414903047876,4.843318177471151,5.251104534674316,4.646556165547695,5.7506080296661715,5.752318471914146,4.467226580738744,2.996574252116144,2.7759716773322527,4.798785525617353,2.5868062774584826
208,5.413759062217752,4.685848119674936,4.473188769058602,4.9551785257943735,3.802981921586734,4.531250350190527,5.430061378082152,4.181516843390643,4.526366519707284,3.8717701234418773,3.322022485893629,2.9282944064981646,3.0812420311992,3.495016515261206
201,5.911803756088841,5.627167310163961,5.663934707590215,5.308778539404044,5.0928789519018185,5.236871795645979,4.704846472457518,4.895577031946161,4.855920425948362,4.731030593789748,4.155192005353857,3.658503635008091,5.051788125399871,3.8185774952255005
206,5.003277479780175,5.019310389345865,5.184261561340067,4.080268931205238,4.389716371577512,4.435644909505236,4.970558760554822,4.45618844606423,4.948569015185525,4.335960052953238,3.9724579256341768,2.4400285681084055,4.335806481022533,3.4396853060755745
400,4.605005678844922,3.76291891118573,4.939550568172398,4.252589001709039,4.495161034479364,4.571404898257584,3.8144491514719583,3.6449872056702532,3.6449872056702532,1.868565450824669,3.764878943181989,3.3481605449985103,2.6256755308383464,1.9505342650834665
207,5.124422899233384,4.825824546230009,4.976813786304795,4.0254813286321305,3.871987561343881,5.040592906719151,4.560584627274948,4.144222204866216,4.416640944190308,3.0240761867306887,4.188533423219591,3.2194879269494665,2.8059657089250627,3.367250910995941
209,4.992044753443535,6.082278425911543,5.677383254376034,5.860726526406626,5.915442310204279,5.806785126274299,5.877559803295635,5.064091748526987,4.648303905812651,3.3215884447716415,5.349220465526797,4.964141698701455,4.0251449117865095,4.217633402476696
