run,CRSPT,|DeepMARL-MR Prioritized (S)-model-5,|DeepMARL-MR (S)-model-4,SPT,|DeepMARL-AS (8 rules) (GDT)-model-0,|DeepMARL-AS (Beefy)-model-7,|DeepMARL-AS (8 rules) Prioritized (GDT)-model-2,LWRK,|DeepMARL-AS (8 rules) Prioritized (S)-model-3,|DeepMARL-AS (8 rules) (S)-model-1,MS,WINQ
271,4.1328185423799795,4.751304960861252,4.2668435085433245,4.191106467008587,4.169073981022082,3.894415424011301,4.283387822229559,4.509949361431735,4.030543464131095,3.280997750098625,2.678473986090797,3.1220287044969988
272,4.403770727354693,4.3607682949634325,3.3370800078385807,3.298888113296519,3.244570018804338,2.7814866780037097,3.056351969386523,4.150951943670676,4.076149154581663,2.9298497129816954,2.149239407629241,2.8503668569168674
273,5.217203995149166,4.434240049516132,3.9925520015206093,4.0423159772419925,3.835757931340126,3.2469876240136726,3.387145040933344,3.756210995284124,2.865844806430288,2.829525741543957,3.0056145914302683,3.7149019297654204
274,5.1395366060171925,5.293483163480272,5.058272021623071,4.890320642935606,5.1309233425087255,5.067025639865614,2.702116128127718,4.44161139791018,4.5203875090018455,3.4098992397126255,2.502142090887846,3.3358217856669246
275,5.027344409209964,4.084181622495204,5.7519237599379185,4.397087726533257,4.259865881410093,4.088702108682729,3.8046363429874104,4.615088957828919,3.588843303372726,4.9232355247466595,4.409703446728099,4.119549042758515
276,5.1958020646418595,4.909816134757473,4.431936264852133,4.696874237759688,4.708571014443873,4.630635265998176,3.9003781236451145,3.240160061915538,4.481545715214465,3.9977807618768972,2.8110338088529767,1.5392363050249944
277,5.697916367955939,5.3649897304923755,5.743903995511623,3.97526382419998,4.01394910335159,4.665173707060609,5.457197879871893,5.814054403387761,4.527208683821239,4.018690899149417,3.7099433103559205,3.233651413810283
278,4.995950733702576,5.270922918145951,5.078644111903413,3.8844934754066704,3.5899611914922884,4.110205377445804,4.435931919271287,5.085933170168641,4.460600078475236,4.4761751114981,4.2055844205304895,3.206930148003738
279,5.816334628657693,6.451895795927358,5.102149061828601,5.609763061235665,5.546115050984989,5.137396523535056,4.746657368029595,4.019867918511024,4.786325208900554,5.158203641487728,4.557585973195277,3.799698364635878
280,4.765347703288572,5.415252316460046,4.919910916733358,4.479079373880219,5.210914807203339,4.7556234850748185,4.240524890720003,3.422721944899657,5.110477049051048,4.438390847121442,3.817185522782875,2.848176692673048
281,6.085353871446381,4.930155490645072,4.415127793822613,6.261896122648107,6.164963363225685,5.196023915139885,3.996976701020606,5.770939326569559,5.76159776314094,3.148611436586868,2.3677467622946993,4.1255914397484315
282,4.672905930885611,5.188298622849767,5.180829956156272,4.478095897113757,4.944292136480947,4.308913188103929,4.962749664462542,4.56605531526526,4.751121265531263,3.741430089255735,4.103643477658088,4.333709377205653
283,5.38696310242684,5.392222544933181,5.451151719273524,5.110733873357619,4.854773263816509,5.611929954779851,5.110251005831761,5.209151298680769,5.405682678635069,4.606108841673901,4.890735346493135,4.078204116657889
284,5.381753041383062,4.068577274462776,3.7482842795419002,5.039864970299522,4.588320455914238,3.683817050836762,2.9059874138042074,3.48038753065987,4.516827600188442,3.262423252226375,3.086187049843873,3.1817770618419408
285,5.101477108400015,4.712754713859279,4.589295902143553,4.321509443727705,4.242023734007721,3.2964835336650498,4.716394945258621,4.456952995114807,4.158872578540684,3.7997806446084907,3.149458672169926,3.85308593689655
286,4.777566372494282,5.291200341631911,2.8513263483050952,5.284726970425128,4.957033682174704,5.107045579111136,3.7988574613428363,5.058688225536536,5.4926792117529,4.4511868766713825,4.665984361241768,3.202226666503119
287,5.1987838039151555,4.129452065339215,3.88380195379019,4.616798321030887,4.677292392219877,4.70024399871757,3.8353092513756626,3.0259329081671433,3.6686243789543473,3.0074484576993443,3.792296195957664,3.7337588828025834
288,6.174541511387244,5.006872302965824,4.376799885931478,5.725708028970233,5.787250829005173,5.2844941178336065,3.92424464674399,2.999693240295147,4.334250553549553,2.553049387511396,2.466693302324394,2.5126580604502857
289,4.110628304737504,2.9563717150840487,3.4298941373666514,3.4631210377668866,4.587238490798301,4.5003496846884605,4.757201141669083,3.027982778448767,3.16843835172593,2.831491545733798,2.5949733617599073,2.273260026121934
290,5.31420911037661,4.709979722131905,5.5481100635430405,4.5516655364212655,4.871467066873722,4.369765842865689,3.1598961245088795,3.8899855323646495,4.603393952749659,3.5399593075273983,4.022178519908041,3.360156418769442
291,5.808134752430899,5.056102342287843,4.54106597324311,5.6667361798929115,5.579248589643193,5.835937387874119,4.670101479082294,3.7391923668259412,4.390995088447482,3.268393814856427,2.835556060932282,3.846435595022214
292,5.537604390753472,5.159148507302538,4.540934482744736,4.923629287438585,4.551953135670404,3.929457568858775,3.4891070047227775,3.5089870892324635,4.592286071257437,3.8724007467804618,3.5211355728157514,3.564367484881668
293,4.812497565717202,4.179641506902608,4.040238164722739,4.176488967168422,4.324073738445558,4.446332166909052,2.3562985118482285,3.7503611148231117,3.8150256285500452,3.0266912902994356,2.4492249947133278,1.6170498300636051
294,5.5278397500037695,4.760378997999009,5.5600034037732184,4.6433442204684905,4.741445768325834,4.7492406395737055,5.227306986629242,4.792904644882193,4.617158402200242,4.829994091666058,3.547779838950246,3.9505233376372306
295,5.166944076582668,4.335155694906523,4.681909363052024,4.257322796726457,4.029219731328413,4.634799043304793,3.8048836846317995,5.096591170783406,3.9256791487769234,4.061447503957578,3.3930678763535607,2.522690542288192
296,5.839937462898396,4.240384758392444,4.716522645222678,4.929239796648734,4.962029020336583,4.4199894299838896,6.199112511716012,5.7774258208914455,5.152525963387846,5.530576249804273,5.434221149917687,4.559744684206721
297,4.7492109046993525,2.855388754306519,3.8544266696387157,3.878057561673472,4.258572432789523,2.786570876967914,2.420419091572243,1.8925786349844933,3.3378860579413923,3.81324550847503,3.4148451035549523,3.795606000689513
298,3.392255023673797,3.5636663358653373,3.660445323472359,3.606622506966489,4.312544923733202,4.168683170001502,3.212120680604174,4.260485243881464,3.1727658915555725,3.079709995061182,2.923543016764178,2.4603643861761277
299,5.605006245256607,5.952018029216139,4.942932299353046,5.258934232416733,5.605188488164342,4.146927988634365,3.976850703609656,2.6056945258183064,5.236057814995704,4.287677145777908,3.503856110928144,3.227205146460456
300,4.998921977510634,5.350083867745142,5.2623558078897155,4.2703237227229565,4.370204427501514,5.3885409196098975,5.153039958234511,5.5926253641601065,5.400811384431925,5.171637033195225,5.567794024386871,3.60132577830559
