run,LWRK,MS,SPT,WINQ,|(1) Optimizer|model|SQD-model-0,|(1) Optimizer|model|Adam-model-1,|(1) Optimizer|model|AdamW-model-2,|(1) Optimizer|model|AdaMax-model-3,|(1) Optimizer|model|RMSProp-model-4,|(1) Optimizer|model|RAdam-model-5,|(1) Optimizer|model|Adam (Non-stationary)-model-6
288,3.2971585947140025,2.9356766770508727,5.145948778705343,2.966850093272135,1.618585596595426,1.85153503308995,1.6576383176868914,1.4500035569515155,1.476322112619373,2.642216586416233,2.4270604091199446
289,3.3163446316589744,3.022676540614148,3.611456509205837,2.804489735664467,2.7362995714046012,2.520394715740439,1.9998560188954126,1.0728026224690117,2.1769779582031212,1.3316575711943972,2.8727437842828296
290,3.9009570984122264,3.9906107198005003,4.349710165169352,3.5416256419296532,2.2075362733941404,2.3154089918980025,2.856373461101995,2.116692604756703,1.9108478176164878,2.336122491426484,2.6830317333519265
291,3.798688788856781,3.18584034094122,5.105953920218547,3.871421419806732,2.687054351677046,2.943877609599931,3.1697640105294513,2.852192812156643,2.4238278865732306,4.0384035269518295,2.8637901354733635
292,3.642562982318264,3.6508021148763374,4.60197693002269,3.6801221079279856,2.6803710467912785,3.457796872205395,2.9576444556656805,2.966150331851842,2.058998357683291,2.6405679277323375,3.260641889784178
293,3.8062634622409552,2.9238296262658046,4.09526445879249,2.359446306645758,2.4841728789228403,1.6505436875392163,2.283315916413185,2.2803222359120245,1.5586057670799343,2.292898596659958,1.9273469863237926
294,4.513319143950481,3.6688723241407004,4.411886882570848,3.9420139923855433,2.748386192014011,3.1422034668390295,3.0094899807298088,2.1055945927459185,3.136860863624028,3.4818529210403613,2.910624489679553
295,4.719280120548658,3.5639462764233274,4.150086168213207,2.973654148048378,3.069140271636157,3.2002656053123357,3.100969708921075,2.5026707116845865,2.187990808811368,1.5305358433728575,2.5497244693813497
296,5.181023917123104,4.948261633722341,4.605781991681932,4.355189463808089,4.387133326439341,4.563410125839391,3.907496002906531,4.081003745570165,3.9589305103404455,5.127271309929446,4.249172364372448
297,2.546310645042169,3.578715647467,3.8928675182601307,3.8369486592593716,0.8632020790923445,2.250287180127216,2.0516989058534447,1.8034398165773606,0.42321974653069194,2.641361945897317,1.5299262898077584
298,4.152230947941424,3.245513318849146,3.708779571702319,2.9313843899734775,1.3195937222545562,1.6832226609559189,2.2591331335698737,2.0578715147118443,1.9701658111309535,2.7907438302454795,2.2846182208790657
299,3.02994766142922,3.6390831397426817,4.8293815991003095,3.4514577498788994,0.9166539800451132,1.2017623150867376,1.2905215934130787,2.1245582315736202,2.3177127655765104,2.2740049903171364,2.3421541039216582
300,5.055691775925121,5.038851097943905,4.158903429390579,3.7051873168120606,3.3291547163728503,3.0965533798805587,2.456166623205813,3.4137606585199807,2.2947492214673115,2.9586114254094875,2.721855421528088
