run,LWRK,MS,SPT,WINQ,|(4) Rainbow|DQN-model-0,|(4) Rainbow|DDQN-model-1,|(4) Rainbow|Dueling-model-2,|(4) Rainbow|3-step-model-3,|(4) Rainbow|Prioritized-model-4,|(4) Rainbow|Noisy-model-5,|(4) Rainbow|All-model-6,|(4) Rainbow|All not 3-step not Noisy-model-7
270,5.697913343441383,5.394061402734035,6.28696289281115,5.312868819904331,3.7570491372769457,3.469387674344386,3.8087918333956363,4.010513918870045,4.108597362215738,3.1697283696326357,3.1697283696326357,4.114535905282816
271,5.249941901507982,4.094351170454785,5.0487642616562995,4.374217188969886,3.9729138228459293,4.3407997919911425,4.90849607977683,3.606261189084168,4.403787278608752,3.9574467818411123,3.9574467818411123,4.582583875859318
272,5.023428297218061,3.760424445772958,4.485808693971818,4.202808980445135,2.5192708214347217,3.8871390080205335,2.774969615147768,3.205966095414728,3.289561300752064,4.061579576051794,4.061579576051794,4.5663027766995095
273,4.774361895745023,4.300764347705968,4.954883168217555,4.748297459463429,2.3673521663308805,2.158478701784582,3.8006323912864834,3.028418339798657,3.1468296767300137,1.5556137055630748,1.5556137055630748,2.7822359988807657
274,5.206823267051944,3.9830925063039544,5.489941594205392,4.509112424958127,3.8953794281995413,3.066528782830231,2.6663697691981154,3.9227399191663976,4.86273346148865,4.698979716824783,4.698979716824783,3.6628437565530136
275,5.316280955092386,5.18669057341633,5.178730537742901,5.003614270935824,2.536721923042947,3.002682198491131,4.187110066834916,4.126341464073746,2.7651593771184455,2.6144233261045375,2.6144233261045375,3.113020303876352
276,4.448753545569375,4.177991335404048,5.367884330544264,3.3755358795524395,2.830813036791773,1.9509544455117984,3.214517989393645,2.4181465368100694,3.1732586317402767,3.2642386547203914,3.2642386547203914,2.5087903826948277
277,6.0727821750353215,4.745168760762049,4.912575830867696,4.444646838199247,3.363574614718617,3.776316232558727,3.607721698185394,3.5243366391042725,4.287286753073656,5.535379769611983,5.535379769611983,3.3364298730762623
278,5.613365597821224,5.057899295148855,4.855303221510069,4.427786744144036,3.755030675480757,3.175162731472786,3.4734627403342158,2.991102129666719,3.374915931270981,4.053560722164857,4.053560722164857,3.1951141045562705
279,4.940719303964226,5.279998776830414,5.94388217200829,4.801800758214807,3.3680918359616583,3.3300696270555283,3.6599120225311315,3.633165929466748,3.881168149587036,3.7675971502526466,3.7675971502526466,4.212028478338153
280,4.5639430931115,4.812834484433139,5.230464123120916,4.2014270707925565,2.622626862342535,2.7402498450643815,2.091244717444643,3.324274552922967,3.8448269280372234,2.896698263879002,2.896698263879002,2.179213258209467
281,6.04557821487807,3.8982942075606926,6.3553531266976355,5.0074267917313,3.997415671210592,3.772150955670509,4.594488061052617,4.610290123895577,5.088561886441737,4.041905672207571,4.041905672207571,4.530303589826593
282,5.28534260690641,4.993578469281218,5.229843586994233,5.138741229659085,3.021145799741224,3.8094018920147144,4.104525880456983,3.700371257963185,4.1714706528271615,3.556354044869543,3.556354044869543,4.487817642228394
283,5.691111511920576,5.490203256247737,5.629013890511727,4.977527208002167,3.666639177773274,3.7943847345730575,3.876382889328789,3.6335334149197216,4.1334464978574195,4.4259590222438145,4.4259590222438145,4.159093754590535
284,4.600327866449144,4.3516024792880525,5.584298330260966,4.41191611131036,3.843403937312529,3.6892501500534687,3.546640328942498,3.6235131568066214,2.9589249964037947,3.4448737577631783,3.4448737577631783,4.678271868576821
285,5.216503226590531,4.391524446726503,5.131043539460025,4.835486269081356,3.028434959630271,2.3332255026135593,2.5633937871858476,3.5387198701858216,3.4663330710653226,4.051809360679541,4.051809360679541,3.8223110843453174
286,5.596175082508367,5.3483940029820705,5.738796862723965,4.424819027679498,2.8350809386969407,3.380723753081582,3.6108489504190544,4.589509925091958,2.818869655434081,3.1572007553161345,3.1572007553161345,3.115747238885633
287,4.313584426429311,4.7971302736265855,5.317359497724624,4.76019547373053,2.8422479153342914,4.04148874676683,3.5869681606001276,4.1379932731258755,4.329784448092536,4.2348448394072085,4.2348448394072085,3.8292667868252814
288,4.297028202203174,3.960725680059641,6.017039000557725,3.9897276798465584,2.948308044319636,3.17440225251246,3.291082126457518,2.966848334052181,2.73349752066735,2.7353779362128776,2.7353779362128776,3.16462016049339
289,4.314877815971535,4.041665478463994,4.589433371544339,3.8386767002773143,2.527991257685092,2.81756292140785,2.81594808800815,4.046329298002989,2.9354225801591753,3.7752363921860375,3.7752363921860375,2.2271110054102183
290,4.8587684988490425,4.94217720484212,5.276263208254418,4.52446664529626,2.8443860211001057,3.3190252125754713,3.1165993714382996,3.2708737844073053,4.41613883027994,3.283304646644155,3.283304646644155,3.626193124078142
291,4.763623793793828,4.193463936121991,5.979830025157694,4.831290158376407,3.673611361164591,4.45875301278045,3.9507372942527668,3.544024215145852,4.223292108984747,3.729421398990934,3.729421398990934,4.224403387054947
292,4.618373091213659,4.626038318502115,5.510958071614718,4.653315997220443,3.523551041288346,3.911129787068748,3.599537613692574,3.081924115970905,4.296993563858349,3.723203626594826,3.723203626594826,3.9266621692187176
293,4.770670845496937,3.9497038478066266,5.039541179788043,3.4246332299705173,1.941473186244882,2.449921267052926,3.0546406208716927,3.259767294024415,4.008651743757545,3.5406718443119134,3.5406718443119134,3.822889184685922
294,5.428475835002452,4.642849828716936,5.33410894232573,4.896965532559242,3.6019714529346873,4.05168643837126,3.9749374172370184,3.3390903081803662,3.8215816812259,3.7864811067803767,3.7864811067803767,4.188568106112248
295,5.620090387511442,4.545232512990538,5.090544226539578,3.9960577911750748,3.1368463728444236,3.4068604714625694,3.0543199958515492,3.0118004389880944,3.3561944969031474,4.084892730415951,4.084892730415951,3.4474866962112554
296,6.049670944060413,5.8331219573957105,5.514498087782573,5.281360840699486,4.915985541483403,4.8926861622523745,4.060121544159749,4.224156066186668,4.322075168551992,5.311079620657681,5.311079620657681,5.467145189984153
297,3.5984813402927602,4.558973108272789,4.851242406739596,4.799218633492744,2.1445621792438536,2.7828669125833905,2.3994985317190665,3.0298124810552904,3.1266778627137612,2.0326114361228766,2.0326114361228766,2.5111223862401815
298,5.0925396094254065,4.248980331254521,4.679977295821074,3.956732376662271,3.240263295209839,3.488500820983103,2.410619597968702,2.9285643831829704,4.315702338613917,2.4572126490214936,2.4572126490214936,2.6772308931728253
299,4.048430121865045,4.615135640659019,5.722522634103536,4.4405794906937075,2.6102824348348124,2.4778251017669026,3.2886242168110007,4.285868156786611,3.126078609739348,2.082340089827028,2.082340089827028,3.441394181529623
300,5.933068942325403,5.917401319125041,5.0987473123025335,4.676635263147389,2.537657509161707,2.394116523815526,3.846389867280573,3.59486202926697,3.4950397000205524,4.326795601032538,4.326795601032538,3.228301127433898
