run,LWRK,MS,SPT,WINQ,|(5) Reward|DDQN|Surrogate Tardiness-model-0,|(5) Reward|All not Noisy not 3-step|Surrogate Tardiness-model-1,|(5) Reward|DDQN|Global Decomposed Tardiness-model-2,|(5) Reward|All not Noisy not 3-step|Global Decomposed Tardiness-model-3,|(5) Reward|DDQN|Global Tardiness-model-4,|(5) Reward|All not Noisy not 3-step|Global Tardiness-model-5,|(5) Reward|DDQN|Makespan-model-6,|(5) Reward|All not Noisy not 3-step|Makespan-model-7
268,3.9176306462734787,4.146058066854188,4.916903312609381,4.379933145681756,5.202377712209296,5.244224174355793,3.4493891836204176,2.966770500826753,4.916903312609381,2.6595926093870252,5.19408460145813,5.350408603075042
269,4.117016578312624,3.3809799256283997,4.3301183821474325,3.6262719835435497,4.845761113544925,4.967208672129958,2.582860686608906,1.8410160621192873,4.3301183821474325,3.0263413885379573,4.643003372369989,4.438704578123429
270,5.115644611065358,4.817113782155582,5.694378614978317,4.737343058963717,6.195413150970008,5.936383718400837,2.926145298691375,1.9805510444422958,5.694378614978317,3.211025947063403,5.896101017478884,5.463889017842572
271,4.675518128486497,3.5401643176183684,4.477863548946131,3.8151292702742428,4.79470088255887,4.992856673146101,3.7822970849775244,3.192615747249808,4.477863548946131,3.534513633205827,4.765872662183034,4.724191199300302
272,4.4529712726375825,3.2120853799544316,3.924766564049509,3.6467227942329457,4.061454571407855,4.5538501621336485,3.3365808931792156,3.0533488786002345,3.924766564049509,3.969565309127369,4.109071287483221,4.480192311067823
273,4.2082665683917275,3.7429627488518395,4.38562651870706,4.182658577374468,5.1578172786806045,4.910308216111955,1.638193208299883,1.6500682354044538,4.38562651870706,3.15035700705737,4.68008824964186,4.499463883787101
274,4.633154595590664,3.4308540359232063,4.9113149018500595,3.947662195756972,4.793345593432408,4.661480070732986,2.5303413471437133,2.8211472584038892,4.9113149018500595,3.333374517948512,4.946927013714726,5.285665113394957
275,4.74069544020463,4.613374469437002,4.605553831391353,4.433504233275233,5.177846707643831,5.315149372088916,2.46761285608508,2.445876645086567,4.605553831391353,3.6272034164086735,4.655374887827025,4.484138972057343
276,3.888360332309787,3.622339760415697,4.791395127731157,2.833937054015739,5.070028689938674,5.425831513822115,1.4343031554676466,1.9320679455062355,4.791395127731157,2.659200800866211,4.781428755397098,4.7342216595544775
277,5.483948669837068,4.179584669027668,4.344060075331325,3.8843255423642624,4.87768383279927,5.165348994109395,3.2276988668091438,4.287570038939796,4.344060075331325,2.8350302952817765,4.905936547402221,4.73321324652775
278,5.032577481318937,4.48683860803018,4.287790434579464,3.8677607054174197,5.411682999162765,5.5453334916927846,2.6370728778376025,3.1844469953009247,4.287790434579464,2.737157556400582,4.323661060550122,4.800685837533848
279,4.371710694683462,4.705048642208263,5.357305987678936,4.235224916389692,5.537740849438169,5.796177944215781,2.789267015003558,2.9689950451430924,5.357305987678936,3.336527683286805,5.201011449827916,5.622506473764447
280,4.0015326590339155,4.246065417938751,4.65638144858353,3.6453650848396735,5.237830006447982,5.3662147922397105,2.2097762669263914,1.2520129830956117,4.65638144858353,2.152695717743499,4.672174404308494,4.711265140115717
281,5.457221110498573,3.3475407407866564,5.761571186346916,4.437249988496212,5.487201815191132,5.018270609287422,3.223606533025842,2.8910600463798737,5.761571186346916,3.2163289978202205,5.6154665629966205,5.614450069674238
282,4.710298890136336,4.423644180449014,4.655771779401112,4.566264823521274,5.078045433036327,5.545935421483705,3.2602051240324124,3.920904706528366,4.655771779401112,3.541243385168906,4.998479715243523,5.006821301685831
283,5.108961894485422,4.911571981617968,5.047951738192347,4.407874011848058,5.746384225805683,5.7893034005513755,3.2454509498497823,3.658299448484222,5.047951738192347,3.2526836132619303,5.083516384374944,4.981257538205837
284,4.037280255441873,3.7929105936017975,5.004019245163836,3.8521680020628493,4.762918837079839,4.9834243353845515,3.142157501762358,3.378978803004596,5.004019245163836,3.728782682525652,4.393391908518066,4.843830291386968
285,4.6426650378742975,3.83213344010844,4.558701936707167,4.2683205203138606,5.115838326588676,4.684522659493963,1.809879810594948,1.7448651130649848,4.558701936707167,3.221268596933658,4.569691644612218,4.522493242887038
286,5.015688009513075,4.772246118416556,5.155812170541086,3.8648449601565353,4.582257091507218,5.194318293749408,2.8390340765370654,2.650249720962243,5.155812170541086,3.8070033923013824,4.94893967849182,4.645948578050371
287,3.755558319968018,4.230636222197757,4.741755095197344,4.194348231398957,4.745059175220981,4.7737651482219965,3.4882276305430517,2.8903324927359826,4.741755095197344,2.862512797657031,4.62804167050526,4.529216068103645
288,3.7392920314251876,3.408878901707339,5.429181680216664,3.4373730130705056,5.193548879872736,4.7820125920022996,2.6363257165265175,2.4347771776514566,5.429181680216664,3.048890790985368,5.360722604070086,5.454550223224475
289,3.7568290594316016,3.488401267281808,4.02657654696164,3.2889672663984078,4.304185564980277,4.758511137389819,2.285735422272416,3.244655282358644,4.02657654696164,2.71257746248435,4.119515218211357,4.680947501255961
290,4.291195027336047,4.373143064529556,4.701378491605159,3.962747530127836,5.273697848160641,5.225077408172806,2.7784160123676065,2.4832438706982547,4.701378491605159,3.1156944202441474,5.054502676341319,4.483382809145637
291,4.197716514082562,3.637541402067103,5.392624315326397,4.264197892681372,4.932444857129313,4.939915413033622,3.8981846869880195,3.580717823008707,5.392624315326397,3.3896393527234396,5.149608914759835,5.164789684947061
292,4.055009468868232,4.062540461268273,4.931963334791327,4.08934044819467,5.288274252868671,5.522472495506442,3.360151541234917,2.81630190079927,4.931963334791327,2.3823875060413044,4.783479902373189,4.991776481668688
293,4.204640156503281,3.3980500858342624,4.468801983405942,2.882174602485766,4.207927066848183,4.4977799783508985,1.9245319770653841,1.8850359896151758,4.468801983405942,3.2794988093052835,4.546075430608142,4.414287269857683
294,4.85092554247422,4.07905756518399,4.758211220403937,4.328723147475268,5.387520907130803,5.374262229183455,3.4982467382721314,3.1650240041976336,4.758211220403937,3.677161970856864,4.918943599088842,4.896220948614402
295,5.039184505239177,3.9831497420780773,4.518911855300177,3.4435922703100483,5.049484478273309,4.985997980730517,2.8647130838361257,2.802003159655893,4.518911855300177,2.976887680923258,4.441329526130083,4.822001988097885
296,5.461242167044942,5.248485426580844,4.9354413575364955,4.706386853361089,5.747520534138012,5.578161899507398,4.324518718298521,3.8643365156654217,4.9354413575364955,4.2066659303007405,4.8187283145913575,4.932604396275929
297,3.052978252309689,3.9966497094956783,4.283800733553839,4.232688010316849,4.99671619363242,5.15542656226217,2.251647016418846,1.291559311793113,4.283800733553839,2.5087373144189584,4.260840192022172,4.3363233516729744
298,4.520872294669141,3.692085583744584,4.1155348491668295,3.4049555297830723,3.7904132035673648,4.399122542191888,2.944923732345106,3.2639571256356747,4.1155348491668295,2.1881166537196326,4.185166728482222,4.897452485001347
299,3.4950474469872708,4.051828713150888,5.139822939244377,3.8803294230060437,5.152687558593511,5.447259307253368,1.9519471546269713,2.0252151996158263,5.139822939244377,3.3945090740198633,5.0214896199446715,5.423359548811811
300,5.3466821212889135,5.3312888724251355,4.526971287096901,4.1122513427919944,5.45008179942225,5.512708121062755,1.8697044968887693,2.3572887143482997,4.526971287096901,2.9862815773972153,4.667045903758082,4.849665344151174
